sample_id	classification_label	predicted_classification_label	test
Batch2_day21_1cell_J12_RJ13_1_15624	day21	day21	Test_71
Batch2_day21_1cell_J15_RJ16_1_15627	day21	day21	Test_71
Batch2_day21_1cell_J20_RJ21_1_15632	day21	day2	Test_71
Batch2_day21_1cell_J4_RJ5_1_15616	day21	day21	Test_71
Batch2_day21_1cell_K19_RK20_1_15671	day21	day21	Test_71
Batch2_day21_1cell_K21_RK22_1_15673	day21	day21	Test_71
Batch2_day21_1cell_K2_RK3_1_15638	day21	day21	Test_71
Batch2_day21_1cell_K3_BP1_1_15639	day21	day21	Test_71
Batch2_day21_1cell_K4_RK5_1_15656	day21	day21	Test_71
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_71
Batch2_day21_1cell_L18_RL19_1_15696	day21	day21	Test_71
Batch2_day21_1cell_L21_RL22_1_15699	day21	day21	Test_71
Batch2_day21_1cell_L3_RL4_1_15679	day21	day21	Test_71
Batch2_day21_1cell_L8_RL9_1_15684	day21	day21	Test_71
Batch3_day2_1cell_A15_RA16_1_15833	day2	day2	Test_71
Batch3_day2_1cell_B16_BC6_1_15858	day2	day2	Test_71
Batch3_day2_1cell_B19_RB20_1_15863	day2	day2	Test_71
Batch3_day2_1cell_B24_RC1_1_15868	day2	day2	Test_71
Batch3_day2_1cell_B2_RB3_1_15844	day2	day2	Test_71
Batch3_day2_1cell_B7_RB8_1_15849	day2	day2	Test_71
Batch3_day2_1cell_C10_RC11_1_15878	day2	day2	Test_71
Batch3_day2_1cell_C11_RC12_1_15879	day2	day2	Test_71
Batch3_day2_1cell_C1_RC2_1_15869	day2	day2	Test_71
Batch3_day2_1cell_C20_RC21_1_15889	day2	day2	Test_71
Batch3_day2_1cell_C6_RC7_1_15874	day2	day2	Test_71
Batch3_day2_1cell_C7_RC8_1_15875	day2	day2	Test_71
Batch3_day2_1cell_D10_RD11_1_15905	day2	day2	Test_71
Batch3_day2_1cell_D12_RD13_1_15907	day2	day2	Test_71
Batch3_day2_1cell_D19_RD20_1_15916	day2	day2	Test_71
Batch3_day2_1cell_D20_RD21_1_15917	day2	day2	Test_71
Batch3_day2_1cell_D23_RD24_1_15920	day2	day2	Test_71
Batch3_day2_1cell_D2_RD3_1_15895	day2	day2	Test_71
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_71
Batch3_day2_1cell_D5_RD6_1_15898	day2	day2	Test_71
Batch3_day2_1cell_E15_RE16_1_15936	day2	day2	Test_71
Batch3_day2_1cell_E17_RE18_1_15938	day2	day2	Test_71
Batch3_day2_1cell_E20_RE21_1_15941	day2	day10	Test_71
Batch3_day2_1cell_E8_RE9_1_15929	day2	day2	Test_71
Batch3_day2_1cell_F12_RF13_1_15959	day2	day2	Test_71
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_71
Batch3_day2_1cell_F22_RF23_1_15969	day2	day2	Test_71
Batch3_day2_1cell_F8_RF9_1_15955	day2	day2	Test_71
Batch3_day2_1cell_G10_RG11_1_15981	day2	day2	Test_71
Batch3_day2_1cell_G3_RG4_1_15974	day2	day2	Test_71
Batch3_day2_1cell_G4_RG5_1_15975	day2	day2	Test_71
Batch3_day2_1cell_G5_RG6_1_15976	day2	day2	Test_71
Batch3_day2_1cell_G7_RG8_1_15978	day2	day2	Test_71
Batch3_day2_1cell_H12_RH13_1_16011	day2	day2	Test_71
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_71
Batch3_day2_1cell_H20_RH21_1_16021	day2	day2	Test_71
Batch3_day2_1cell_H24_RI1_1_16025	day2	day2	Test_71
Batch3_day2_1cell_H7_RH8_1_16006	day2	day2	Test_71
Batch3_day2_1cell_I17_RI18_1_16046	day2	day2	Test_71
Batch3_day2_1cell_I7_RI8_1_16033	day2	day2	Test_71
Batch3_day2_1cell_I9_RI10_1_16037	day2	day2	Test_71
Batch3_day2_1cell_J1_RJ2_1_16054	day2	day2	Test_71
Batch3_day2_1cell_J20_RJ21_1_16077	day2	day2	Test_71
Batch3_day2_1cell_J9_RJ10_1_16062	day2	day2	Test_71
Batch3_day2_1cell_K1_RK2_1_16082	day2	day2	Test_71
Batch3_day2_1cell_K3_BP1_1_16084	day2	day2	Test_71
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_71
Batch3_day2_1cell_L19_RL20_1_16131	day2	day2	Test_71
Batch3_day2_1cell_L8_RL9_1_16118	day2	day2	Test_71
Batch3_day2_1cell_L9_RL10_1_16119	day2	day2	Test_71
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_71
Batch4_day4_1cell_A17_RA18_1_14138	day4	day4	Test_71
Batch4_day4_1cell_A20_RA21_1_14141	day4	day2	Test_71
Batch4_day4_1cell_A2_RA3_1_14123	day4	day4	Test_71
Batch4_day4_1cell_B14_RB15_1_14159	day4	day4	Test_71
Batch4_day4_1cell_B16_BB5_1_14161	day4	day4	Test_71
Batch4_day4_1cell_B18_RB19_1_14165	day4	day4	Test_71
Batch4_day4_1cell_B20_RB21_1_14167	day4	day4	Test_71
Batch4_day4_1cell_B22_RB23_1_14169	day4	day4	Test_71
Batch4_day4_1cell_B5_RB6_1_14150	day4	day4	Test_71
Batch4_day4_1cell_B9_RB10_1_14154	day4	day4	Test_71
Batch4_day4_1cell_C21_RC22_1_14197	day4	day2	Test_71
Batch4_day4_1cell_C5_RC6_1_14180	day4	day2	Test_71
Batch4_day4_1cell_D16_RD17_1_14218	day4	day4	Test_71
Batch4_day4_1cell_D17_RD18_1_14219	day4	day4	Test_71
Batch4_day4_1cell_D18_RD19_1_14220	day4	day4	Test_71
Batch4_day4_1cell_D20_RD21_1_14222	day4	day4	Test_71
Batch4_day4_1cell_D2_RD3_1_14202	day4	day4	Test_71
Batch4_day4_1cell_D7_RD8_1_14209	day4	day4	Test_71
Batch4_day4_1cell_E14_RE15_1_14242	day4	day4	Test_71
Batch4_day4_1cell_E15_RE16_1_14243	day4	day4	Test_71
Batch4_day4_1cell_E17_RE18_1_14245	day4	day4	Test_71
Batch4_day4_1cell_F14_RF15_1_14268	day4	day2	Test_71
Batch4_day4_1cell_F17_RF18_1_14271	day4	day4	Test_71
Batch4_day4_1cell_F1_RF2_1_14255	day4	day4	Test_71
Batch4_day4_1cell_F23_RF24_1_14277	day4	day4	Test_71
Batch4_day4_1cell_F4_RF5_1_14258	day4	day4	Test_71
Batch4_day4_1cell_F7_RF8_1_14261	day4	day4	Test_71
Batch4_day4_1cell_G12_RG13_1_14290	day4	day4	Test_71
Batch4_day4_1cell_G19_RG20_1_14299	day4	day4	Test_71
Batch4_day4_1cell_G20_RG21_1_14300	day4	day4	Test_71
Batch4_day4_1cell_H12_RH13_1_14317	day4	day10	Test_71
Batch4_day4_1cell_H5_RH6_1_14310	day4	day4	Test_71
Batch4_day4_1cell_H8_RH9_1_14313	day4	day4	Test_71
Batch4_day4_1cell_I14_RI15_1_14345	day4	day4	Test_71
Batch4_day4_1cell_I24_RJ1_1_14355	day4	day4	Test_71
Batch4_day4_1cell_I4_RI5_1_14333	day4	day4	Test_71
Batch4_day4_1cell_J10_RJ11_1_14365	day4	day4	Test_71
Batch4_day4_1cell_J11_RJ12_1_14366	day4	day4	Test_71
Batch4_day4_1cell_J12_RJ13_1_14367	day4	day4	Test_71
Batch4_day4_1cell_J13_RJ14_1_14368	day4	day4	Test_71
Batch4_day4_1cell_J14_RJ15_1_14369	day4	day4	Test_71
Batch4_day4_1cell_J3_RJ4_1_14358	day4	day4	Test_71
Batch4_day4_1cell_J4_RJ5_1_14359	day4	day4	Test_71
Batch4_day4_1cell_J7_RJ8_1_14362	day4	day10	Test_71
Batch4_day4_1cell_J9_RJ10_1_14364	day4	day4	Test_71
Batch4_day4_1cell_K16_RK17_1_14397	day4	day4	Test_71
Batch4_day4_1cell_K22_RK23_1_14403	day4	day4	Test_71
Batch4_day4_1cell_L12_RL13_1_14417	day4	day4	Test_71
Batch4_day4_1cell_L9_RL10_1_14414	day4	day4	Test_71
Batch5_day10_1cell_A20_RA21_1_14725	day10	day10	Test_71
Batch5_day10_1cell_A6_RA7_1_14711	day10	day10	Test_71
Batch5_day10_1cell_A7_RA8_1_14712	day10	day10	Test_71
Batch5_day10_1cell_A8_RA9_1_14713	day10	day10	Test_71
Batch5_day10_1cell_A9_RA10_1_14714	day10	day10	Test_71
Batch5_day10_1cell_B22_RB23_1_14753	day10	day10	Test_71
Batch5_day10_1cell_B5_RB6_1_14734	day10	day10	Test_71
Batch5_day10_1cell_C4_RC5_1_14759	day10	day10	Test_71
Batch5_day10_1cell_C6_RC7_1_14761	day10	day10	Test_71
Batch5_day10_1cell_D10_RD11_1_14792	day10	day4	Test_71
Batch5_day10_1cell_D14_RD15_1_14796	day10	day10	Test_71
Batch5_day10_1cell_D2_RD3_1_14782	day10	day10	Test_71
Batch5_day10_1cell_E16_RE17_1_14824	day10	day10	Test_71
Batch5_day10_1cell_E22_RE23_1_14830	day10	day10	Test_71
Batch5_day10_1cell_F12_RF13_1_14846	day10	day10	Test_71
Batch5_day10_1cell_G16_BC12_1_14874	day10	day10	Test_71
Batch5_day10_1cell_G5_RG6_1_14863	day10	day10	Test_71
Batch5_day10_1cell_H4_RH5_1_14890	day10	day10	Test_71
Batch5_day10_1cell_I14_RI15_1_14928	day10	day10	Test_71
Batch5_day10_1cell_I4_RI5_1_14915	day10	day4	Test_71
Batch5_day10_1cell_I8_BD12_1_14919	day10	day4	Test_71
Batch5_day10_1cell_K8_RK9_1_14973	day10	day10	Test_71
Batch5_day10_1cell_L9_RL10_1_14998	day10	day10	Test_71
Batch6_day0_1cell_A21_RA22_1_12917	day0	day0	Test_71
Batch6_day0_1cell_A24_RB1_1_12920	day0	day0	Test_71
Batch6_day0_1cell_A2_RA3_1_12899	day0	day0	Test_71
Batch6_day0_1cell_B14_RB15_1_12934	day0	day0	Test_71
Batch6_day0_1cell_B15_RB16_1_12935	day0	day0	Test_71
Batch6_day0_1cell_B19_RB20_1_12941	day0	day0	Test_71
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_71
Batch6_day0_1cell_B21_RB22_1_12943	day0	day0	Test_71
Batch6_day0_1cell_B23_RB24_1_12945	day0	day0	Test_71
Batch6_day0_1cell_C10_RC11_1_12960	day0	day0	Test_71
Batch6_day0_1cell_C15_RC16_1_12965	day0	day0	Test_71
Batch6_day0_1cell_C17_RC18_1_12967	day0	day0	Test_71
Batch6_day0_1cell_C23_RC24_1_12974	day0	day0	Test_71
Batch6_day0_1cell_C24_RD1_1_12975	day0	day0	Test_71
Batch6_day0_1cell_D17_RD18_1_12994	day0	day0	Test_71
Batch6_day0_1cell_D2_RD3_1_12977	day0	day0	Test_71
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_71
Batch6_day0_1cell_D7_RD8_1_12984	day0	day0	Test_71
Batch6_day0_1cell_E11_RE12_1_13012	day0	day0	Test_71
Batch6_day0_1cell_E12_RE13_1_13013	day0	day0	Test_71
Batch6_day0_1cell_E17_RE18_1_13018	day0	day0	Test_71
Batch6_day0_1cell_E18_RE19_1_13019	day0	day10	Test_71
Batch6_day0_1cell_E2_RE3_1_13003	day0	day0	Test_71
Batch6_day0_1cell_F24_RG1_1_13051	day0	day0	Test_71
Batch6_day0_1cell_F3_RF4_1_13030	day0	day0	Test_71
Batch6_day0_1cell_F6_RF7_1_13033	day0	day0	Test_71
Batch6_day0_1cell_F9_RF10_1_13036	day0	day0	Test_71
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_71
Batch6_day0_1cell_G8_RG9_1_13059	day0	day0	Test_71
Batch6_day0_1cell_H10_RH11_1_13088	day0	day0	Test_71
Batch6_day0_1cell_H13_RH14_1_13091	day0	day0	Test_71
Batch6_day0_1cell_H18_RH19_1_13096	day0	day0	Test_71
Batch6_day0_1cell_H19_RH20_1_13097	day0	day0	Test_71
Batch6_day0_1cell_H24_RI1_1_13102	day0	day0	Test_71
Batch6_day0_1cell_I18_RI19_1_13123	day0	day0	Test_71
Batch6_day0_1cell_I20_RI21_1_13125	day0	day0	Test_71
Batch6_day0_1cell_I3_RI4_1_13105	day0	day0	Test_71
Batch6_day0_1cell_I4_RI5_1_13106	day0	day0	Test_71
Batch6_day0_1cell_I5_RI6_1_13107	day0	day0	Test_71
Batch6_day0_1cell_J14_RJ15_1_13143	day0	day0	Test_71
Batch6_day0_1cell_J15_RJ16_1_13144	day0	day0	Test_71
Batch6_day0_1cell_J4_RJ5_1_13133	day0	day0	Test_71
Batch6_day0_1cell_J8_RJ9_1_13137	day0	day0	Test_71
Batch6_day0_1cell_K11_RK12_1_13194	day0	day0	Test_71
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_71
Batch6_day0_1cell_K19_RK20_1_13202	day0	day0	Test_71
Batch6_day0_1cell_K5_RK6_1_13188	day0	day0	Test_71
Batch6_day0_1cell_L13_RL14_1_13220	day0	day0	Test_71
Batch6_day0_1cell_L22_RL23_1_13231	day0	day0	Test_71
Batch6_day0_1cell_L8_RL9_1_13215	day0	day0	Test_71
Batch1_day10_1cell_B10_RB11_1_13482	day10	day10	Test_72
Batch1_day10_1cell_C15_RC16_1_13513	day10	day10	Test_72
Batch1_day10_1cell_C4_RC5_1_13502	day10	day10	Test_72
Batch1_day10_1cell_E19_RE20_1_13569	day10	day10	Test_72
Batch1_day10_1cell_E24_GB9_1_13574	day10	day10	Test_72
Batch1_day10_1cell_E4_RE5_1_13554	day10	day10	Test_72
Batch1_day10_1cell_F21_RF22_1_13597	day10	day10	Test_72
Batch1_day10_1cell_F9_RF10_1_13585	day10	day10	Test_72
Batch1_day10_1cell_G23_RG24_1_13626	day10	day10	Test_72
Batch1_day10_1cell_I15_RI16_1_13668	day10	day10	Test_72
Batch1_day10_1cell_I1_RI2_1_13652	day10	day10	Test_72
Batch1_day10_1cell_I8_RI9_1_13659	day10	day10	Test_72
Batch1_day10_1cell_J10_RJ11_1_13687	day10	day10	Test_72
Batch1_day10_1cell_J11_RJ12_1_13688	day10	day10	Test_72
Batch1_day10_1cell_J1_RJ2_1_13678	day10	day21	Test_72
Batch1_day10_1cell_K16_RK17_1_13721	day10	day21	Test_72
Batch1_day10_1cell_K19_RK20_1_13724	day10	day10	Test_72
Batch1_day10_1cell_L24_RM1_1_13755	day10	day10	Test_72
Batch1_day10_1cell_L6_RL7_1_13735	day10	day10	Test_72
Batch1_day10_1cell_L8_RL9_1_13737	day10	day10	Test_72
Batch2_day21_1cell_C15_RC16_1_15392	day21	day21	Test_72
Batch2_day21_1cell_C17_RC18_1_15394	day21	day21	Test_72
Batch2_day21_1cell_C24_RD1_1_15402	day21	day21	Test_72
Batch2_day21_1cell_D11_RD12_1_15417	day21	day21	Test_72
Batch2_day21_1cell_D16_RD17_1_15422	day21	day21	Test_72
Batch2_day21_1cell_D17_RD18_1_15423	day21	day21	Test_72
Batch2_day21_1cell_D21_RD22_1_15427	day21	day21	Test_72
Batch2_day21_1cell_D6_BA8_1_15408	day21	day21	Test_72
Batch2_day21_1cell_D9_RD10_1_15415	day21	day21	Test_72
Batch2_day21_1cell_E18_RE19_1_15449	day21	day21	Test_72
Batch2_day21_1cell_E21_RE22_1_15452	day21	day21	Test_72
Batch2_day21_1cell_E22_RE23_1_15453	day21	day21	Test_72
Batch2_day21_1cell_E4_RE5_1_15434	day21	day21	Test_72
Batch2_day21_1cell_E7_RE8_1_15437	day21	day21	Test_72
Batch2_day21_1cell_F10_RF11_1_15469	day21	day21	Test_72
Batch2_day21_1cell_F11_RF12_1_15470	day21	day21	Test_72
Batch2_day21_1cell_F18_BB2_1_15477	day21	day21	Test_72
Batch2_day21_1cell_F7_RF8_1_15466	day21	day21	Test_72
Batch2_day21_1cell_G20_RG21_1_15507	day21	day21	Test_72
Batch2_day21_1cell_G24_BP1_1_15511	day21	day21	Test_72
Batch2_day21_1cell_G4_RG5_1_15489	day21	day21	Test_72
Batch2_day21_1cell_G7_RG8_1_15492	day21	day21	Test_72
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_72
Batch2_day21_1cell_G9_RG10_1_15494	day21	day21	Test_72
Batch2_day21_1cell_H14_RH15_1_15526	day21	day21	Test_72
Batch2_day21_1cell_H16_RH17_1_15528	day21	day21	Test_72
Batch2_day21_1cell_H22_RH23_1_15534	day21	day21	Test_72
Batch2_day21_1cell_H23_RH24_1_15535	day21	day21	Test_72
Batch2_day21_1cell_H8_RH9_1_15520	day21	day21	Test_72
Batch2_day21_1cell_I20_RI21_1_15608	day21	day21	Test_72
Batch2_day21_1cell_I21_RI22_1_15609	day21	day21	Test_72
Batch2_day21_1cell_I22_RI23_1_15610	day21	day21	Test_72
Batch2_day21_1cell_I4_RI5_1_15541	day21	day21	Test_72
Batch2_day21_1cell_I6_RI7_1_15543	day21	day21	Test_72
Batch2_day21_1cell_I7_RI8_1_15544	day21	day21	Test_72
Batch2_day21_1cell_J13_RJ14_1_15625	day21	day21	Test_72
Batch2_day21_1cell_J14_RJ15_1_15626	day21	day21	Test_72
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_72
Batch2_day21_1cell_J19_RJ20_1_15631	day21	day21	Test_72
Batch2_day21_1cell_K18_RK19_1_15670	day21	day21	Test_72
Batch2_day21_1cell_K19_RK20_1_15671	day21	day21	Test_72
Batch2_day21_1cell_K20_RK21_1_15672	day21	day21	Test_72
Batch2_day21_1cell_K5_RK6_1_15657	day21	day21	Test_72
Batch2_day21_1cell_L12_RL13_1_15688	day21	day21	Test_72
Batch2_day21_1cell_L14_RL15_1_15690	day21	day21	Test_72
Batch2_day21_1cell_L15_RL16_1_15691	day21	day21	Test_72
Batch2_day21_1cell_L19_RL20_1_15697	day21	day21	Test_72
Batch2_day21_1cell_L1_RL2_1_15677	day21	day21	Test_72
Batch2_day21_1cell_L23_RL24_1_15701	day21	day21	Test_72
Batch2_day21_1cell_L4_RL5_1_15680	day21	day21	Test_72
Batch3_day2_1cell_A18_RA19_1_15836	day2	day2	Test_72
Batch3_day2_1cell_A21_RA22_1_15839	day2	day2	Test_72
Batch3_day2_1cell_A22_RA23_1_15840	day2	day2	Test_72
Batch3_day2_1cell_A3_RA4_1_15821	day2	day2	Test_72
Batch3_day2_1cell_B12_RB13_1_15854	day2	day2	Test_72
Batch3_day2_1cell_B16_BC6_1_15858	day2	day2	Test_72
Batch3_day2_1cell_B20_RB21_1_15864	day2	day2	Test_72
Batch3_day2_1cell_B2_RB3_1_15844	day2	day2	Test_72
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_72
Batch3_day2_1cell_B7_RB8_1_15849	day2	day2	Test_72
Batch3_day2_1cell_C10_RC11_1_15878	day2	day2	Test_72
Batch3_day2_1cell_C12_RC13_1_15880	day2	day2	Test_72
Batch3_day2_1cell_C20_RC21_1_15889	day2	day2	Test_72
Batch3_day2_1cell_C21_RC22_1_15890	day2	day2	Test_72
Batch3_day2_1cell_C3_RC4_1_15871	day2	day2	Test_72
Batch3_day2_1cell_C6_RC7_1_15874	day2	day2	Test_72
Batch3_day2_1cell_D11_RD12_1_15906	day2	day2	Test_72
Batch3_day2_1cell_D16_RD17_1_15911	day2	day2	Test_72
Batch3_day2_1cell_D19_RD20_1_15916	day2	day2	Test_72
Batch3_day2_1cell_D22_RD23_1_15919	day2	day2	Test_72
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_72
Batch3_day2_1cell_D5_RD6_1_15898	day2	day2	Test_72
Batch3_day2_1cell_D8_RD9_1_15903	day2	day2	Test_72
Batch3_day2_1cell_E21_RE22_1_15942	day2	day2	Test_72
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_72
Batch3_day2_1cell_F10_RF11_1_15957	day2	day2	Test_72
Batch3_day2_1cell_F18_RF19_1_15965	day2	day2	Test_72
Batch3_day2_1cell_F2_RF3_1_15949	day2	day2	Test_72
Batch3_day2_1cell_F3_RF4_1_15950	day2	day2	Test_72
Batch3_day2_1cell_G14_RG15_1_15985	day2	day2	Test_72
Batch3_day2_1cell_G19_RG20_1_15992	day2	day2	Test_72
Batch3_day2_1cell_G8_RG9_1_15979	day2	day2	Test_72
Batch3_day2_1cell_H11_RH12_1_16010	day2	day2	Test_72
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_72
Batch3_day2_1cell_H18_RH19_1_16019	day2	day2	Test_72
Batch3_day2_1cell_H22_RH23_1_16023	day2	day2	Test_72
Batch3_day2_1cell_I14_RI15_1_16043	day2	day2	Test_72
Batch3_day2_1cell_I2_RI3_1_16028	day2	day2	Test_72
Batch3_day2_1cell_I4_RI5_1_16030	day2	day2	Test_72
Batch3_day2_1cell_I8_BC12_1_16034	day2	day2	Test_72
Batch3_day2_1cell_J11_RJ12_1_16064	day2	day2	Test_72
Batch3_day2_1cell_J19_RJ20_1_16076	day2	day2	Test_72
Batch3_day2_1cell_J21_RJ22_1_16078	day2	day2	Test_72
Batch3_day2_1cell_K11_RK12_1_16095	day2	day2	Test_72
Batch3_day2_1cell_K15_RK16_1_16099	day2	day2	Test_72
Batch3_day2_1cell_K20_RK21_1_16106	day2	day2	Test_72
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_72
Batch3_day2_1cell_L23_RL24_1_16135	day2	day2	Test_72
Batch3_day2_1cell_L2_RL3_1_16112	day2	day2	Test_72
Batch3_day2_1cell_L9_RL10_1_16119	day2	day2	Test_72
Batch4_day4_1cell_A11_RA12_1_14132	day4	day4	Test_72
Batch4_day4_1cell_A15_RA16_1_14136	day4	day10	Test_72
Batch4_day4_1cell_A1_RA2_1_14122	day4	day10	Test_72
Batch4_day4_1cell_A2_RA3_1_14123	day4	day2	Test_72
Batch4_day4_1cell_A4_RA5_1_14125	day4	day4	Test_72
Batch4_day4_1cell_A5_RA6_1_14126	day4	day4	Test_72
Batch4_day4_1cell_A9_RA10_1_14130	day4	day4	Test_72
Batch4_day4_1cell_B11_RB12_1_14156	day4	day4	Test_72
Batch4_day4_1cell_B15_RB16_1_14160	day4	day4	Test_72
Batch4_day4_1cell_B20_RB21_1_14167	day4	day4	Test_72
Batch4_day4_1cell_C10_RC11_1_14185	day4	day4	Test_72
Batch4_day4_1cell_C15_RC16_1_14190	day4	day4	Test_72
Batch4_day4_1cell_C18_RC19_1_14193	day4	day4	Test_72
Batch4_day4_1cell_C6_RC7_1_14181	day4	day4	Test_72
Batch4_day4_1cell_C7_RC8_1_14182	day4	day4	Test_72
Batch4_day4_1cell_D20_RD21_1_14222	day4	day4	Test_72
Batch4_day4_1cell_D22_RD23_1_14224	day4	day4	Test_72
Batch4_day4_1cell_D24_BP1_1_14226	day4	day10	Test_72
Batch4_day4_1cell_D8_RD9_1_14210	day4	day4	Test_72
Batch4_day4_1cell_E16_RE17_1_14244	day4	day4	Test_72
Batch4_day4_1cell_E4_RE5_1_14232	day4	day4	Test_72
Batch4_day4_1cell_E5_RE6_1_14233	day4	day4	Test_72
Batch4_day4_1cell_E6_RE7_1_14234	day4	day4	Test_72
Batch4_day4_1cell_F18_RF19_1_14272	day4	day4	Test_72
Batch4_day4_1cell_F19_RF20_1_14273	day4	day4	Test_72
Batch4_day4_1cell_F2_RF3_1_14256	day4	day4	Test_72
Batch4_day4_1cell_F4_RF5_1_14258	day4	day4	Test_72
Batch4_day4_1cell_F9_RF10_1_14263	day4	day4	Test_72
Batch4_day4_1cell_G1_RG2_1_14279	day4	day4	Test_72
Batch4_day4_1cell_G20_RG21_1_14300	day4	day4	Test_72
Batch4_day4_1cell_G21_RG22_1_14301	day4	day4	Test_72
Batch4_day4_1cell_G2_RG3_1_14280	day4	day4	Test_72
Batch4_day4_1cell_H15_RH16_1_14320	day4	day4	Test_72
Batch4_day4_1cell_H20_RH21_1_14325	day4	day4	Test_72
Batch4_day4_1cell_H23_RH24_1_14328	day4	day4	Test_72
Batch4_day4_1cell_I16_RI17_1_14347	day4	day4	Test_72
Batch4_day4_1cell_I1_RI2_1_14330	day4	day4	Test_72
Batch4_day4_1cell_I8_BB18_1_14337	day4	day4	Test_72
Batch4_day4_1cell_I9_RI10_1_14340	day4	day10	Test_72
Batch4_day4_1cell_J16_RJ17_1_14371	day4	day4	Test_72
Batch4_day4_1cell_J24_RK1_1_14379	day4	day4	Test_72
Batch4_day4_1cell_J3_RJ4_1_14358	day4	day10	Test_72
Batch4_day4_1cell_J4_RJ5_1_14359	day4	day2	Test_72
Batch4_day4_1cell_J7_RJ8_1_14362	day4	day10	Test_72
Batch4_day4_1cell_K12_RK13_1_14393	day4	day4	Test_72
Batch4_day4_1cell_K1_RK2_1_14380	day4	day4	Test_72
Batch4_day4_1cell_K5_RK6_1_14386	day4	day4	Test_72
Batch4_day4_1cell_K6_RK7_1_14387	day4	day4	Test_72
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_72
Batch4_day4_1cell_L21_RL22_1_14428	day4	day4	Test_72
Batch5_day10_1cell_A11_RA12_1_14716	day10	day10	Test_72
Batch5_day10_1cell_A13_RA14_1_14718	day10	day10	Test_72
Batch5_day10_1cell_A15_RA16_1_14720	day10	day10	Test_72
Batch5_day10_1cell_C14_RC15_1_14769	day10	day10	Test_72
Batch5_day10_1cell_C17_RC18_1_14772	day10	day10	Test_72
Batch5_day10_1cell_C5_RC6_1_14760	day10	day10	Test_72
Batch5_day10_1cell_D1_RD2_1_14781	day10	day10	Test_72
Batch5_day10_1cell_D24_RE1_1_14808	day10	day0	Test_72
Batch5_day10_1cell_D3_RD4_1_14783	day10	day10	Test_72
Batch5_day10_1cell_D6_BD8_1_14786	day10	day10	Test_72
Batch5_day10_1cell_E12_RE13_1_14820	day10	day10	Test_72
Batch5_day10_1cell_E3_RE4_1_14811	day10	day10	Test_72
Batch5_day10_1cell_F20_RF21_1_14854	day10	day10	Test_72
Batch5_day10_1cell_F22_RF23_1_14856	day10	day10	Test_72
Batch5_day10_1cell_F4_RF5_1_14838	day10	day4	Test_72
Batch5_day10_1cell_G10_RG11_1_14868	day10	day10	Test_72
Batch5_day10_1cell_G11_RG12_1_14869	day10	day10	Test_72
Batch5_day10_1cell_G19_RG20_1_14879	day10	day10	Test_72
Batch5_day10_1cell_H12_RH13_1_14898	day10	day10	Test_72
Batch5_day10_1cell_I18_RI19_1_14932	day10	day10	Test_72
Batch5_day10_1cell_I7_RI8_1_14918	day10	day10	Test_72
Batch5_day10_1cell_J20_RJ21_1_14958	day10	day10	Test_72
Batch5_day10_1cell_J5_RJ6_1_14943	day10	day10	Test_72
Batch5_day10_1cell_K3_BP1_1_14965	day10	day10	Test_72
Batch5_day10_1cell_L11_RL12_1_15000	day10	day10	Test_72
Batch5_day10_1cell_L12_RL13_1_15001	day10	day10	Test_72
Batch5_day10_1cell_L15_RL16_1_15004	day10	day10	Test_72
Batch5_day10_1cell_L17_BD16_1_15006	day10	day10	Test_72
Batch5_day10_1cell_L6_RL7_1_14995	day10	day10	Test_72
Batch5_day10_1cell_L7_RL8_1_14996	day10	day10	Test_72
Batch6_day0_1cell_A11_RA12_1_12907	day0	day0	Test_72
Batch6_day0_1cell_A19_RA20_1_12915	day0	day0	Test_72
Batch6_day0_1cell_A22_RA23_1_12918	day0	day0	Test_72
Batch6_day0_1cell_A6_RA7_1_12902	day0	day0	Test_72
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_72
Batch6_day0_1cell_B21_RB22_1_12943	day0	day0	Test_72
Batch6_day0_1cell_B24_RC1_1_12946	day0	day0	Test_72
Batch6_day0_1cell_B3_RB4_1_12923	day0	day0	Test_72
Batch6_day0_1cell_B6_RB7_1_12926	day0	day0	Test_72
Batch6_day0_1cell_C10_RC11_1_12960	day0	day0	Test_72
Batch6_day0_1cell_C20_RC21_1_12971	day0	day0	Test_72
