Dataset	Data Type	Cell Types	Samples per Class	Test	Number Proteins	Number Complete Proteins	Number Complete Pairs
Saddic	Unimputed	MFN	100	93	826	24	0
Saddic	Unimputed	MFN	100	94	826	23	0
Saddic	Unimputed	MFN	100	95	826	22	0
Saddic	Unimputed	MFN	100	96	826	21	1
Saddic	Unimputed	MFN	100	97	826	21	0
Saddic	Unimputed	MFN	100	98	826	24	0
Saddic	Unimputed	MFN	100	99	826	19	1
Saddic	Unimputed	MFN	50	1	826	26	0
Saddic	Unimputed	MFN	50	10	826	27	1
Saddic	Unimputed	MFN	50	100	826	28	0
Saddic	Unimputed	MFN	50	11	826	27	1
Saddic	Unimputed	MFN	50	12	826	22	0
Saddic	Unimputed	MFN	50	13	826	19	0
Saddic	Unimputed	MFN	50	14	826	21	0
Saddic	Unimputed	MFN	50	15	826	26	0
Saddic	Unimputed	MFN	50	16	826	31	0
Saddic	Unimputed	MFN	50	17	826	31	0
Saddic	Unimputed	MFN	50	18	826	28	1
Saddic	Unimputed	MFN	50	19	826	23	0
Saddic	Unimputed	MFN	50	2	826	32	0
Saddic	Unimputed	MFN	50	20	826	29	0
Saddic	Unimputed	MFN	50	21	826	26	0
Saddic	Unimputed	MFN	50	22	826	20	0
Saddic	Unimputed	MFN	50	23	826	26	0
Saddic	Unimputed	MFN	50	24	826	26	1
Saddic	Unimputed	MFN	50	25	826	30	0
Saddic	Unimputed	MFN	50	26	826	27	0
Saddic	Unimputed	MFN	50	27	826	24	0
Saddic	Unimputed	MFN	50	28	826	33	0
Saddic	Unimputed	MFN	50	29	826	29	0
Saddic	Unimputed	MFN	50	3	826	29	0
Saddic	Unimputed	MFN	50	30	826	28	0
Saddic	Unimputed	MFN	50	31	826	21	0
Saddic	Unimputed	MFN	50	32	826	24	0
Saddic	Unimputed	MFN	50	33	826	33	1
Saddic	Unimputed	MFN	50	34	826	26	0
Saddic	Unimputed	MFN	50	35	826	28	0
Saddic	Unimputed	MFN	50	36	826	21	0
Saddic	Unimputed	MFN	50	37	826	27	0
Saddic	Unimputed	MFN	50	38	826	26	0
Saddic	Unimputed	MFN	50	39	826	33	0
Saddic	Unimputed	MFN	50	4	826	28	0
Saddic	Unimputed	MFN	50	40	826	24	0
Saddic	Unimputed	MFN	50	41	826	29	0
Saddic	Unimputed	MFN	50	42	826	31	0
Saddic	Unimputed	MFN	50	43	826	32	1
Saddic	Unimputed	MFN	50	44	826	21	0
Saddic	Unimputed	MFN	50	45	826	31	0
Saddic	Unimputed	MFN	50	46	826	21	1
Saddic	Unimputed	MFN	50	47	826	23	0
Saddic	Unimputed	MFN	50	48	826	23	0
Saddic	Unimputed	MFN	50	49	826	20	0
Saddic	Unimputed	MFN	50	5	826	34	0
Saddic	Unimputed	MFN	50	50	826	30	0
Saddic	Unimputed	MFN	50	51	826	32	0
Saddic	Unimputed	MFN	50	52	826	22	0
Saddic	Unimputed	MFN	50	53	826	30	2
Saddic	Unimputed	MFN	50	54	826	25	0
Saddic	Unimputed	MFN	50	55	826	30	0
Saddic	Unimputed	MFN	50	56	826	27	2
Saddic	Unimputed	MFN	50	57	826	26	0
Saddic	Unimputed	MFN	50	58	826	26	1
Saddic	Unimputed	MFN	50	59	826	27	0
Saddic	Unimputed	MFN	50	6	826	24	0
Saddic	Unimputed	MFN	50	60	826	30	0
Saddic	Unimputed	MFN	50	61	826	32	0
Saddic	Unimputed	MFN	50	62	826	31	0
Saddic	Unimputed	MFN	50	63	826	39	0
Saddic	Unimputed	MFN	50	64	826	27	0
Saddic	Unimputed	MFN	50	65	826	30	0
Saddic	Unimputed	MFN	50	66	826	18	0
Saddic	Unimputed	MFN	50	67	826	33	0
Saddic	Unimputed	MFN	50	68	826	30	0
Saddic	Unimputed	MFN	50	69	826	25	0
Saddic	Unimputed	MFN	50	7	826	29	2
Saddic	Unimputed	MFN	50	70	826	28	0
Saddic	Unimputed	MFN	50	71	826	24	0
Saddic	Unimputed	MFN	50	72	826	32	0
Saddic	Unimputed	MFN	50	73	826	30	2
Saddic	Unimputed	MFN	50	74	826	41	0
Saddic	Unimputed	MFN	50	75	826	22	0
Saddic	Unimputed	MFN	50	76	826	32	1
Saddic	Unimputed	MFN	50	77	826	28	0
Saddic	Unimputed	MFN	50	78	826	25	0
Saddic	Unimputed	MFN	50	79	826	26	0
Saddic	Unimputed	MFN	50	8	826	29	0
Saddic	Unimputed	MFN	50	80	826	32	0
Saddic	Unimputed	MFN	50	81	826	30	1
Saddic	Unimputed	MFN	50	82	826	23	0
Saddic	Unimputed	MFN	50	83	826	25	0
Saddic	Unimputed	MFN	50	84	826	23	0
Saddic	Unimputed	MFN	50	85	826	29	0
Saddic	Unimputed	MFN	50	86	826	35	0
Saddic	Unimputed	MFN	50	87	826	36	0
Saddic	Unimputed	MFN	50	88	826	23	1
Saddic	Unimputed	MFN	50	89	826	27	0
Saddic	Unimputed	MFN	50	9	826	27	0
Saddic	Unimputed	MFN	50	90	826	26	1
Saddic	Unimputed	MFN	50	91	826	32	0
Saddic	Unimputed	MFN	50	92	826	26	0
Saddic	Unimputed	MFN	50	93	826	27	0
Saddic	Unimputed	MFN	50	94	826	28	0
Saddic	Unimputed	MFN	50	95	826	27	0
Saddic	Unimputed	MFN	50	96	826	28	0
Saddic	Unimputed	MFN	50	97	826	26	1
Saddic	Unimputed	MFN	50	98	826	25	0
Saddic	Unimputed	MFN	50	99	826	25	0
Saddic	Unimputed	SMC	100	1	826	44	0
Saddic	Unimputed	SMC	100	10	826	42	0
Saddic	Unimputed	SMC	100	100	826	34	0
Saddic	Unimputed	SMC	100	11	826	41	0
Saddic	Unimputed	SMC	100	12	826	35	0
Saddic	Unimputed	SMC	100	13	826	37	0
Saddic	Unimputed	SMC	100	14	826	37	0
Saddic	Unimputed	SMC	100	15	826	39	0
Saddic	Unimputed	SMC	100	16	826	38	0
Saddic	Unimputed	SMC	100	17	826	39	0
Saddic	Unimputed	SMC	100	18	826	34	0
Saddic	Unimputed	SMC	100	19	826	36	0
Saddic	Unimputed	SMC	100	2	826	37	0
Saddic	Unimputed	SMC	100	20	826	37	0
Saddic	Unimputed	SMC	100	21	826	34	0
Saddic	Unimputed	SMC	100	22	826	39	0
Saddic	Unimputed	SMC	100	23	826	33	0
Saddic	Unimputed	SMC	100	24	826	39	0
Saddic	Unimputed	SMC	100	25	826	38	0
Saddic	Unimputed	SMC	100	26	826	44	0
Saddic	Unimputed	SMC	100	27	826	40	0
Saddic	Unimputed	SMC	100	28	826	35	0
Saddic	Unimputed	SMC	100	29	826	45	0
Saddic	Unimputed	SMC	100	3	826	42	0
Saddic	Unimputed	SMC	100	30	826	36	0
Saddic	Unimputed	SMC	100	31	826	42	0
Saddic	Unimputed	SMC	100	32	826	42	0
Saddic	Unimputed	SMC	100	33	826	33	0
Saddic	Unimputed	SMC	100	34	826	45	0
Saddic	Unimputed	SMC	100	35	826	37	0
Saddic	Unimputed	SMC	100	36	826	46	0
Saddic	Unimputed	SMC	100	37	826	40	0
Saddic	Unimputed	SMC	100	38	826	34	0
Saddic	Unimputed	SMC	100	39	826	42	0
Saddic	Unimputed	SMC	100	4	826	44	0
Saddic	Unimputed	SMC	100	40	826	36	0
Saddic	Unimputed	SMC	100	41	826	37	1
Saddic	Unimputed	SMC	100	42	826	40	0
Saddic	Unimputed	SMC	100	43	826	38	0
Saddic	Unimputed	SMC	100	44	826	31	0
Saddic	Unimputed	SMC	100	45	826	39	0
Saddic	Unimputed	SMC	100	46	826	37	0
Saddic	Unimputed	SMC	100	47	826	45	1
Saddic	Unimputed	SMC	100	48	826	36	0
Saddic	Unimputed	SMC	100	49	826	53	0
Saddic	Unimputed	SMC	100	5	826	39	0
Saddic	Unimputed	SMC	100	50	826	33	0
Saddic	Unimputed	SMC	100	51	826	37	0
Saddic	Unimputed	SMC	100	52	826	37	0
Saddic	Unimputed	SMC	100	53	826	46	0
Saddic	Unimputed	SMC	100	54	826	48	0
Saddic	Unimputed	SMC	100	55	826	44	0
Saddic	Unimputed	SMC	100	56	826	40	0
Saddic	Unimputed	SMC	100	57	826	35	0
Saddic	Unimputed	SMC	100	58	826	45	0
Saddic	Unimputed	SMC	100	59	826	33	0
Saddic	Unimputed	SMC	100	6	826	42	0
Saddic	Unimputed	SMC	100	60	826	37	0
Saddic	Unimputed	SMC	100	61	826	45	0
Saddic	Unimputed	SMC	100	62	826	36	0
Saddic	Unimputed	SMC	100	63	826	35	0
Saddic	Unimputed	SMC	100	64	826	39	0
Saddic	Unimputed	SMC	100	65	826	47	0
Saddic	Unimputed	SMC	100	66	826	46	0
Saddic	Unimputed	SMC	100	67	826	35	0
Saddic	Unimputed	SMC	100	68	826	38	0
Saddic	Unimputed	SMC	100	69	826	47	0
Saddic	Unimputed	SMC	100	7	826	43	0
Saddic	Unimputed	SMC	100	70	826	43	0
Saddic	Unimputed	SMC	100	71	826	39	0
Saddic	Unimputed	SMC	100	72	826	32	0
Saddic	Unimputed	SMC	100	73	826	51	0
Saddic	Unimputed	SMC	100	74	826	36	0
Saddic	Unimputed	SMC	100	75	826	34	0
Saddic	Unimputed	SMC	100	76	826	37	0
Saddic	Unimputed	SMC	100	77	826	44	0
Saddic	Unimputed	SMC	100	78	826	40	0
Saddic	Unimputed	SMC	100	79	826	43	0
Saddic	Unimputed	SMC	100	8	826	42	0
Saddic	Unimputed	SMC	100	80	826	33	0
Saddic	Unimputed	SMC	100	81	826	41	0
Saddic	Unimputed	SMC	100	82	826	40	0
Saddic	Unimputed	SMC	100	83	826	58	0
Saddic	Unimputed	SMC	100	84	826	35	0
Saddic	Unimputed	SMC	100	85	826	46	0
Saddic	Unimputed	SMC	100	86	826	37	0
Saddic	Unimputed	SMC	100	87	826	33	0
Saddic	Unimputed	SMC	100	88	826	40	0
Saddic	Unimputed	SMC	100	89	826	36	0
Saddic	Unimputed	SMC	100	9	826	40	0
Saddic	Unimputed	SMC	100	90	826	48	0
Saddic	Unimputed	SMC	100	91	826	39	0
Saddic	Unimputed	SMC	100	92	826	38	0
Saddic	Unimputed	SMC	100	93	826	45	0
Saddic	Unimputed	SMC	100	94	826	44	0
Saddic	Unimputed	SMC	100	95	826	39	0
Saddic	Unimputed	SMC	100	96	826	42	0
Saddic	Unimputed	SMC	100	97	826	34	0
Saddic	Unimputed	SMC	100	98	826	63	0
Saddic	Unimputed	SMC	100	99	826	40	0
Saddic	Unimputed	SMC	50	1	826	58	0
Saddic	Unimputed	SMC	50	10	826	40	0
Saddic	Unimputed	SMC	50	100	826	42	0
Saddic	Unimputed	SMC	50	11	826	68	1
Saddic	Unimputed	SMC	50	12	826	51	0
Saddic	Unimputed	SMC	50	13	826	57	0
Saddic	Unimputed	SMC	50	14	826	48	0
Saddic	Unimputed	SMC	50	15	826	41	0
Saddic	Unimputed	SMC	50	16	826	45	0
Saddic	Unimputed	SMC	50	17	826	50	0
Saddic	Unimputed	SMC	50	18	826	44	0
Saddic	Unimputed	SMC	50	19	826	40	0
Saddic	Unimputed	SMC	50	2	826	48	1
Saddic	Unimputed	SMC	50	20	826	42	0
Saddic	Unimputed	SMC	50	21	826	59	0
Saddic	Unimputed	SMC	50	22	826	39	0
Saddic	Unimputed	SMC	50	23	826	40	1
Saddic	Unimputed	SMC	50	24	826	44	0
Saddic	Unimputed	SMC	50	25	826	51	0
Saddic	Unimputed	SMC	50	26	826	43	0
Saddic	Unimputed	SMC	50	27	826	43	0
Saddic	Unimputed	SMC	50	28	826	46	0
Saddic	Unimputed	SMC	50	29	826	48	0
Saddic	Unimputed	SMC	50	3	826	55	0
Saddic	Unimputed	SMC	50	30	826	54	0
Saddic	Unimputed	SMC	50	31	826	43	0
Saddic	Unimputed	SMC	50	32	826	61	0
Saddic	Unimputed	SMC	50	33	826	46	0
Saddic	Unimputed	SMC	50	34	826	37	0
Saddic	Unimputed	SMC	50	35	826	45	0
Saddic	Unimputed	SMC	50	36	826	56	0
Saddic	Unimputed	SMC	50	37	826	56	0
Saddic	Unimputed	SMC	50	38	826	57	0
Saddic	Unimputed	SMC	50	39	826	52	0
Saddic	Unimputed	SMC	50	4	826	44	1
Saddic	Unimputed	SMC	50	40	826	39	0
Saddic	Unimputed	SMC	50	41	826	40	0
Saddic	Unimputed	SMC	50	42	826	38	0
Saddic	Unimputed	SMC	50	43	826	42	0
Saddic	Unimputed	SMC	50	44	826	48	0
Saddic	Unimputed	SMC	50	45	826	43	0
Saddic	Unimputed	SMC	50	46	826	49	0
Saddic	Unimputed	SMC	50	47	826	53	0
Saddic	Unimputed	SMC	50	48	826	40	0
Saddic	Unimputed	SMC	50	49	826	40	0
Saddic	Unimputed	SMC	50	5	826	49	0
Saddic	Unimputed	SMC	50	50	826	57	0
Saddic	Unimputed	SMC	50	51	826	47	0
Saddic	Unimputed	SMC	50	52	826	38	0
Saddic	Unimputed	SMC	50	53	826	49	0
Saddic	Unimputed	SMC	50	54	826	49	0
Saddic	Unimputed	SMC	50	55	826	43	0
Saddic	Unimputed	SMC	50	56	826	53	0
Saddic	Unimputed	SMC	50	57	826	35	0
Saddic	Unimputed	SMC	50	58	826	44	0
Saddic	Unimputed	SMC	50	59	826	52	0
Saddic	Unimputed	SMC	50	6	826	52	1
Saddic	Unimputed	SMC	50	60	826	52	0
Saddic	Unimputed	SMC	50	61	826	50	0
Saddic	Unimputed	SMC	50	62	826	52	0
Saddic	Unimputed	SMC	50	63	826	49	0
Saddic	Unimputed	SMC	50	64	826	45	1
Saddic	Unimputed	SMC	50	65	826	37	1
Saddic	Unimputed	SMC	50	66	826	39	0
Saddic	Unimputed	SMC	50	67	826	43	0
Saddic	Unimputed	SMC	50	68	826	45	0
Saddic	Unimputed	SMC	50	69	826	43	0
Saddic	Unimputed	SMC	50	7	826	44	0
Saddic	Unimputed	SMC	50	70	826	53	0
Saddic	Unimputed	SMC	50	71	826	46	0
Saddic	Unimputed	SMC	50	72	826	58	0
Saddic	Unimputed	SMC	50	73	826	45	0
Saddic	Unimputed	SMC	50	74	826	40	0
Saddic	Unimputed	SMC	50	75	826	53	0
Saddic	Unimputed	SMC	50	76	826	61	0
Saddic	Unimputed	SMC	50	77	826	57	0
Saddic	Unimputed	SMC	50	78	826	35	0
Saddic	Unimputed	SMC	50	79	826	51	1
Saddic	Unimputed	SMC	50	8	826	45	0
Saddic	Unimputed	SMC	50	80	826	72	0
Saddic	Unimputed	SMC	50	81	826	41	0
Saddic	Unimputed	SMC	50	82	826	57	0
Saddic	Unimputed	SMC	50	83	826	52	0
Saddic	Unimputed	SMC	50	84	826	55	0
Saddic	Unimputed	SMC	50	85	826	57	0
Saddic	Unimputed	SMC	50	86	826	69	1
Saddic	Unimputed	SMC	50	87	826	42	0
Saddic	Unimputed	SMC	50	88	826	55	0
Saddic	Unimputed	SMC	50	89	826	48	0
Saddic	Unimputed	SMC	50	9	826	56	0
Saddic	Unimputed	SMC	50	90	826	68	0
Saddic	Unimputed	SMC	50	91	826	38	0
Saddic	Unimputed	SMC	50	92	826	47	0
Saddic	Unimputed	SMC	50	93	826	50	0
Saddic	Unimputed	SMC	50	94	826	35	0
Saddic	Unimputed	SMC	50	95	826	41	0
Saddic	Unimputed	SMC	50	96	826	54	1
Saddic	Unimputed	SMC	50	97	826	64	0
Saddic	Unimputed	SMC	50	98	826	54	0
Saddic	Unimputed	SMC	50	99	826	58	0
Saddic	Unimputed	Fibro	100	1	826	28	0
Saddic	Unimputed	Fibro	100	10	826	22	0
Saddic	Unimputed	Fibro	100	100	826	24	0
Saddic	Unimputed	Fibro	100	11	826	23	0
Saddic	Unimputed	Fibro	100	12	826	24	0
Saddic	Unimputed	Fibro	100	13	826	26	1
Saddic	Unimputed	Fibro	100	14	826	27	0
Saddic	Unimputed	Fibro	100	15	826	22	0
Saddic	Unimputed	Fibro	100	16	826	24	0
Saddic	Unimputed	Fibro	100	17	826	24	0
Saddic	Unimputed	Fibro	100	18	826	24	0
Saddic	Unimputed	Fibro	100	19	826	25	0
Saddic	Unimputed	Fibro	100	2	826	23	0
Saddic	Unimputed	Fibro	100	20	826	28	0
Saddic	Unimputed	Fibro	100	21	826	26	0
Saddic	Unimputed	Fibro	100	22	826	25	0
Saddic	Unimputed	Fibro	100	23	826	22	0
Saddic	Unimputed	Fibro	100	24	826	24	0
Saddic	Unimputed	Fibro	100	25	826	24	0
Saddic	Unimputed	Fibro	100	26	826	23	0
Saddic	Unimputed	Fibro	100	27	826	29	0
Saddic	Unimputed	Fibro	100	28	826	24	0
Saddic	Unimputed	Fibro	100	29	826	24	0
Saddic	Unimputed	Fibro	100	3	826	24	0
Saddic	Unimputed	Fibro	100	30	826	26	0
Saddic	Unimputed	Fibro	100	31	826	25	0
Saddic	Unimputed	Fibro	100	32	826	29	0
Saddic	Unimputed	Fibro	100	33	826	25	0
Saddic	Unimputed	Fibro	100	34	826	22	0
Saddic	Unimputed	Fibro	100	35	826	25	0
Saddic	Unimputed	Fibro	100	36	826	26	0
Saddic	Unimputed	Fibro	100	37	826	28	0
Saddic	Unimputed	Fibro	100	38	826	25	0
Saddic	Unimputed	Fibro	100	39	826	27	0
Saddic	Unimputed	Fibro	100	4	826	26	0
Saddic	Unimputed	Fibro	100	40	826	23	0
Saddic	Unimputed	Fibro	100	41	826	24	0
Saddic	Unimputed	Fibro	100	42	826	24	0
Saddic	Unimputed	Fibro	100	43	826	24	0
Saddic	Unimputed	Fibro	100	44	826	25	0
Saddic	Unimputed	Fibro	100	45	826	25	0
Saddic	Unimputed	Fibro	100	46	826	23	0
Saddic	Unimputed	Fibro	100	47	826	28	0
Saddic	Unimputed	Fibro	100	48	826	29	0
Saddic	Unimputed	Fibro	100	49	826	23	0
Saddic	Unimputed	Fibro	100	5	826	24	0
Saddic	Unimputed	Fibro	100	50	826	23	0
Saddic	Unimputed	Fibro	100	51	826	27	0
Saddic	Unimputed	Fibro	100	52	826	26	0
Saddic	Unimputed	Fibro	100	53	826	27	0
Saddic	Unimputed	Fibro	100	54	826	26	1
Saddic	Unimputed	Fibro	100	55	826	23	0
Saddic	Unimputed	Fibro	100	56	826	28	0
Saddic	Unimputed	Fibro	100	57	826	23	0
Saddic	Unimputed	Fibro	100	58	826	23	0
Saddic	Unimputed	Fibro	100	59	826	24	0
Saddic	Unimputed	Fibro	100	6	826	26	0
Saddic	Unimputed	Fibro	100	60	826	24	0
Saddic	Unimputed	Fibro	100	61	826	26	0
Saddic	Unimputed	Fibro	100	62	826	27	1
Saddic	Unimputed	Fibro	100	63	826	25	0
Saddic	Unimputed	Fibro	100	64	826	26	0
Saddic	Unimputed	Fibro	100	65	826	24	0
Saddic	Unimputed	Fibro	100	66	826	22	1
Saddic	Unimputed	Fibro	100	67	826	28	0
Saddic	Unimputed	Fibro	100	68	826	22	0
Saddic	Unimputed	Fibro	100	69	826	25	0
Saddic	Unimputed	Fibro	100	7	826	30	0
Saddic	Unimputed	Fibro	100	70	826	24	1
Saddic	Unimputed	Fibro	100	71	826	26	0
Saddic	Unimputed	Fibro	100	72	826	25	0
Saddic	Unimputed	Fibro	100	73	826	28	0
Saddic	Unimputed	Fibro	100	74	826	27	0
Saddic	Unimputed	Fibro	100	75	826	24	0
Saddic	Unimputed	Fibro	100	76	826	25	0
Saddic	Unimputed	Fibro	100	77	826	25	0
Saddic	Unimputed	Fibro	100	78	826	23	0
Saddic	Unimputed	Fibro	100	79	826	27	0
Saddic	Unimputed	Fibro	100	8	826	24	0
Saddic	Unimputed	Fibro	100	80	826	23	0
Saddic	Unimputed	Fibro	100	81	826	25	0
Saddic	Unimputed	Fibro	100	82	826	25	0
Saddic	Unimputed	Fibro	100	83	826	24	0
Saddic	Unimputed	Fibro	100	84	826	24	0
Saddic	Unimputed	Fibro	100	85	826	24	0
Saddic	Unimputed	Fibro	100	86	826	24	0
Saddic	Unimputed	Fibro	100	87	826	24	0
Saddic	Unimputed	Fibro	100	88	826	23	0
Saddic	Unimputed	Fibro	100	89	826	24	0
Saddic	Unimputed	Fibro	100	9	826	24	0
Saddic	Unimputed	Fibro	100	90	826	25	0
Saddic	Unimputed	Fibro	100	91	826	25	0
Saddic	Unimputed	Fibro	100	92	826	24	0
Saddic	Unimputed	Fibro	100	93	826	23	0
Saddic	Unimputed	Fibro	100	94	826	23	0
Saddic	Unimputed	Fibro	100	95	826	25	0
Saddic	Unimputed	Fibro	100	96	826	23	0
Saddic	Unimputed	Fibro	100	97	826	25	0
Saddic	Unimputed	Fibro	100	98	826	25	0
Saddic	Unimputed	Fibro	100	99	826	24	0
Saddic	Unimputed	Fibro	50	1	826	32	0
Saddic	Unimputed	Fibro	50	10	826	29	0
Saddic	Unimputed	Fibro	50	100	826	26	0
Saddic	Unimputed	Fibro	50	11	826	30	1
Saddic	Unimputed	Fibro	50	12	826	29	0
Saddic	Unimputed	Fibro	50	13	826	29	0
Saddic	Unimputed	Fibro	50	14	826	33	0
Saddic	Unimputed	Fibro	50	15	826	29	0
Saddic	Unimputed	Fibro	50	16	826	29	0
Saddic	Unimputed	Fibro	50	17	826	31	0
Saddic	Unimputed	Fibro	50	18	826	30	0
Saddic	Unimputed	Fibro	50	19	826	27	0
Saddic	Unimputed	Fibro	50	2	826	36	0
Saddic	Unimputed	Fibro	50	20	826	27	0
Saddic	Unimputed	Fibro	50	21	826	28	0
Saddic	Unimputed	Fibro	50	22	826	34	0
Saddic	Unimputed	Fibro	50	23	826	34	0
Saddic	Unimputed	Fibro	50	24	826	30	0
Saddic	Unimputed	Fibro	50	25	826	29	0
Saddic	Unimputed	Fibro	50	26	826	30	0
Saddic	Unimputed	Fibro	50	27	826	31	0
Saddic	Unimputed	Fibro	50	28	826	30	0
Saddic	Unimputed	Fibro	50	29	826	31	0
Saddic	Unimputed	Fibro	50	3	826	28	0
Saddic	Unimputed	Fibro	50	30	826	24	0
Saddic	Unimputed	Fibro	50	31	826	29	0
Saddic	Unimputed	Fibro	50	32	826	32	0
Saddic	Unimputed	Fibro	50	33	826	31	0
Saddic	Unimputed	Fibro	50	34	826	33	0
Saddic	Unimputed	Fibro	50	35	826	29	0
Saddic	Unimputed	Fibro	50	36	826	32	0
Saddic	Unimputed	Fibro	50	37	826	31	0
Saddic	Unimputed	Fibro	50	38	826	27	0
Saddic	Unimputed	Fibro	50	39	826	31	1
Saddic	Unimputed	Fibro	50	4	826	28	0
Saddic	Unimputed	Fibro	50	40	826	32	0
Saddic	Unimputed	Fibro	50	41	826	30	0
Saddic	Unimputed	Fibro	50	42	826	30	0
Saddic	Unimputed	Fibro	50	43	826	31	0
Saddic	Unimputed	Fibro	50	44	826	28	0
Saddic	Unimputed	Fibro	50	45	826	30	0
Saddic	Unimputed	Fibro	50	46	826	26	0
Saddic	Unimputed	Fibro	50	47	826	26	0
Saddic	Unimputed	Fibro	50	48	826	25	0
Saddic	Unimputed	Fibro	50	49	826	32	0
Saddic	Unimputed	Fibro	50	5	826	33	0
Saddic	Unimputed	Fibro	50	50	826	32	0
Saddic	Unimputed	Fibro	50	51	826	28	0
Saddic	Unimputed	Fibro	50	52	826	30	0
Saddic	Unimputed	Fibro	50	53	826	36	0
Saddic	Unimputed	Fibro	50	54	826	31	0
Saddic	Unimputed	Fibro	50	55	826	30	1
Saddic	Unimputed	Fibro	50	56	826	26	0
Saddic	Unimputed	Fibro	50	57	826	29	0
Saddic	Unimputed	Fibro	50	58	826	28	0
Saddic	Unimputed	Fibro	50	59	826	28	0
Saddic	Unimputed	Fibro	50	6	826	29	0
Saddic	Unimputed	Fibro	50	60	826	37	0
Saddic	Unimputed	Fibro	50	61	826	28	0
Saddic	Unimputed	Fibro	50	62	826	25	0
Saddic	Unimputed	Fibro	50	63	826	31	0
Saddic	Unimputed	Fibro	50	64	826	32	0
Saddic	Unimputed	Fibro	50	65	826	30	0
Saddic	Unimputed	Fibro	50	66	826	27	0
Saddic	Unimputed	Fibro	50	67	826	26	0
Saddic	Unimputed	Fibro	50	68	826	31	1
Saddic	Unimputed	Fibro	50	69	826	30	0
Saddic	Unimputed	Fibro	50	7	826	32	0
Saddic	Unimputed	Fibro	50	70	826	30	0
Saddic	Unimputed	Fibro	50	71	826	25	0
Saddic	Unimputed	Fibro	50	72	826	28	0
Saddic	Unimputed	Fibro	50	73	826	30	0
Saddic	Unimputed	Fibro	50	74	826	29	0
Saddic	Unimputed	Fibro	50	75	826	31	0
Saddic	Unimputed	Fibro	50	76	826	31	0
Saddic	Unimputed	Fibro	50	77	826	26	0
Saddic	Unimputed	Fibro	50	78	826	29	0
Saddic	Unimputed	Fibro	50	79	826	29	0
Saddic	Unimputed	Fibro	50	8	826	32	0
Saddic	Unimputed	Fibro	50	80	826	28	0
Saddic	Unimputed	Fibro	50	81	826	29	1
Saddic	Unimputed	Fibro	50	82	826	33	1
Saddic	Unimputed	Fibro	50	83	826	30	0
Saddic	Unimputed	Fibro	50	84	826	29	2
Saddic	Unimputed	Fibro	50	85	826	27	0
Saddic	Unimputed	Fibro	50	86	826	29	0
Saddic	Unimputed	Fibro	50	87	826	25	0
Saddic	Unimputed	Fibro	50	88	826	29	0
Saddic	Unimputed	Fibro	50	89	826	25	0
Saddic	Unimputed	Fibro	50	9	826	25	0
Saddic	Unimputed	Fibro	50	90	826	27	0
Saddic	Unimputed	Fibro	50	91	826	28	0
Saddic	Unimputed	Fibro	50	92	826	29	0
Saddic	Unimputed	Fibro	50	93	826	27	0
Saddic	Unimputed	Fibro	50	94	826	27	0
Saddic	Unimputed	Fibro	50	95	826	33	0
Saddic	Unimputed	Fibro	50	96	826	24	0
Saddic	Unimputed	Fibro	50	97	826	32	0
Saddic	Unimputed	Fibro	50	98	826	26	0
Saddic	Unimputed	Fibro	50	99	826	28	0
