Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Petrosius	Unimputed		100	53	1.0	1.0	1.0
Petrosius	Unimputed		100	54	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	55	1.0	1.0	1.0
Petrosius	Unimputed		100	56	1.0	1.0	1.0
Petrosius	Unimputed		100	57	1.0	1.0	1.0
Petrosius	Unimputed		100	58	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	59	1.0	1.0	1.0
Petrosius	Unimputed		100	6	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	60	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	61	1.0	1.0	1.0
Petrosius	Unimputed		100	62	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	63	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	64	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	65	1.0	1.0	1.0
Petrosius	Unimputed		100	66	1.0	1.0	1.0
Petrosius	Unimputed		100	67	1.0	1.0	1.0
Petrosius	Unimputed		100	68	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		100	69	1.0	1.0	1.0
Petrosius	Unimputed		100	7	1.0	1.0	1.0
Petrosius	Unimputed		100	70	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	71	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	72	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	73	1.0	1.0	1.0
Petrosius	Unimputed		100	74	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	75	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	76	1.0	1.0	1.0
Petrosius	Unimputed		100	77	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	78	0.96	0.962962962962963	0.96
Petrosius	Unimputed		100	79	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	8	1.0	1.0	1.0
Petrosius	Unimputed		100	80	1.0	1.0	1.0
Petrosius	Unimputed		100	81	1.0	1.0	1.0
Petrosius	Unimputed		100	82	1.0	1.0	1.0
Petrosius	Unimputed		100	83	1.0	1.0	1.0
Petrosius	Unimputed		100	84	1.0	1.0	1.0
Petrosius	Unimputed		100	85	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	86	1.0	1.0	1.0
Petrosius	Unimputed		100	87	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	88	1.0	1.0	1.0
Petrosius	Unimputed		100	89	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	9	1.0	1.0	1.0
Petrosius	Unimputed		100	90	1.0	1.0	1.0
Petrosius	Unimputed		100	91	1.0	1.0	1.0
Petrosius	Unimputed		100	92	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	93	0.98	0.98	0.98
Petrosius	Unimputed		100	94	1.0	1.0	1.0
Petrosius	Unimputed		100	95	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		100	96	1.0	1.0	1.0
Petrosius	Unimputed		100	97	0.97	0.970188075230092	0.97
Petrosius	Unimputed		100	98	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		100	99	1.0	1.0	1.0
Petrosius	Unimputed		50	1	0.96	0.9607371794871794	0.96
Petrosius	Unimputed		50	10	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	100	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	11	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	12	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	13	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	14	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	15	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	16	1.0	1.0	1.0
Petrosius	Unimputed		50	17	0.94	0.9464285714285714	0.94
Petrosius	Unimputed		50	18	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	19	1.0	1.0	1.0
Petrosius	Unimputed		50	2	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	20	1.0	1.0	1.0
Petrosius	Unimputed		50	21	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	22	1.0	1.0	1.0
Petrosius	Unimputed		50	23	0.92	0.9310344827586207	0.92
Petrosius	Unimputed		50	24	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	25	0.98	0.98	0.98
Petrosius	Unimputed		50	26	0.96	0.96	0.96
Petrosius	Unimputed		50	27	0.96	0.9607371794871794	0.96
Petrosius	Unimputed		50	28	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	29	1.0	1.0	1.0
Petrosius	Unimputed		50	3	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	30	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	31	0.96	0.962962962962963	0.96
Petrosius	Unimputed		50	32	0.98	0.98	0.98
Petrosius	Unimputed		50	33	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	34	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	35	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	36	1.0	1.0	1.0
Petrosius	Unimputed		50	37	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	38	1.0	1.0	1.0
Petrosius	Unimputed		50	39	1.0	1.0	1.0
Petrosius	Unimputed		50	4	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	40	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	41	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	42	0.97	0.970188075230092	0.97
Petrosius	Unimputed		50	43	0.97	0.970188075230092	0.97
Petrosius	Unimputed		50	44	1.0	1.0	1.0
Petrosius	Unimputed		50	45	1.0	1.0	1.0
Petrosius	Unimputed		50	46	1.0	1.0	1.0
Petrosius	Unimputed		50	47	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	48	1.0	1.0	1.0
Petrosius	Unimputed		50	49	0.96	0.96	0.96
Petrosius	Unimputed		50	5	1.0	1.0	1.0
Petrosius	Unimputed		50	50	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	51	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	52	0.95	0.9545454545454546	0.95
Petrosius	Unimputed		50	53	1.0	1.0	1.0
Petrosius	Unimputed		50	54	0.98	0.98	0.98
Petrosius	Unimputed		50	55	0.98	0.98	0.98
Petrosius	Unimputed		50	56	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	57	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	58	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	59	0.98	0.98	0.98
Petrosius	Unimputed		50	6	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	60	1.0	1.0	1.0
Petrosius	Unimputed		50	61	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	62	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	63	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	64	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	65	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	66	1.0	1.0	1.0
Petrosius	Unimputed		50	67	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	68	0.98	0.98	0.98
Petrosius	Unimputed		50	69	0.93	0.9385964912280701	0.93
Petrosius	Unimputed		50	7	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	70	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	71	0.95	0.9501800720288114	0.95
Petrosius	Unimputed		50	72	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	73	1.0	1.0	1.0
Petrosius	Unimputed		50	74	1.0	1.0	1.0
Petrosius	Unimputed		50	75	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	76	0.97	0.970188075230092	0.97
Petrosius	Unimputed		50	77	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	78	1.0	1.0	1.0
Petrosius	Unimputed		50	79	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	8	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	80	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	81	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	82	1.0	1.0	1.0
Petrosius	Unimputed		50	83	0.98	0.98	0.98
Petrosius	Unimputed		50	84	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	85	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	86	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	87	1.0	1.0	1.0
Petrosius	Unimputed		50	88	0.9	0.9105090311986863	0.9
Petrosius	Unimputed		50	89	1.0	1.0	1.0
Petrosius	Unimputed		50	9	1.0	1.0	1.0
Petrosius	Unimputed		50	90	0.99	0.9901960784313725	0.99
Petrosius	Unimputed		50	91	1.0	1.0	1.0
Petrosius	Unimputed		50	92	0.98	0.9807692307692308	0.98
Petrosius	Unimputed		50	93	0.95	0.9501800720288114	0.95
Petrosius	Unimputed		50	94	0.97	0.9716981132075472	0.97
Petrosius	Unimputed		50	95	1.0	1.0	1.0
Petrosius	Unimputed		50	96	1.0	1.0	1.0
Petrosius	Unimputed		50	97	1.0	1.0	1.0
Petrosius	Unimputed		50	98	0.95	0.9516258530710558	0.95
Petrosius	Unimputed		50	99	0.98	0.98	0.98
Saddic	Imputed	WT	100	1	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	10	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	100	1.0	1.0	1.0
Saddic	Imputed	WT	100	11	1.0	1.0	1.0
Saddic	Imputed	WT	100	12	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	100	13	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	14	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	15	1.0	1.0	1.0
Saddic	Imputed	WT	100	16	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	17	1.0	1.0	1.0
Saddic	Imputed	WT	100	18	1.0	1.0	1.0
Saddic	Imputed	WT	100	19	0.98	0.98	0.98
Saddic	Imputed	WT	100	2	1.0	1.0	1.0
Saddic	Imputed	WT	100	20	1.0	1.0	1.0
Saddic	Imputed	WT	100	21	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	22	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	23	1.0	1.0	1.0
Saddic	Imputed	WT	100	24	0.96	0.9607371794871794	0.96
Saddic	Imputed	WT	100	25	1.0	1.0	1.0
Saddic	Imputed	WT	100	26	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	27	1.0	1.0	1.0
Saddic	Imputed	WT	100	28	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	29	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	3	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	30	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	31	1.0	1.0	1.0
Saddic	Imputed	WT	100	32	1.0	1.0	1.0
Saddic	Imputed	WT	100	33	1.0	1.0	1.0
Saddic	Imputed	WT	100	34	1.0	1.0	1.0
Saddic	Imputed	WT	100	35	1.0	1.0	1.0
Saddic	Imputed	WT	100	36	0.95	0.9501800720288114	0.95
Saddic	Imputed	WT	100	37	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	38	1.0	1.0	1.0
Saddic	Imputed	WT	100	39	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	4	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	40	0.98	0.98	0.98
Saddic	Imputed	WT	100	41	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	42	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	43	0.98	0.98	0.98
Saddic	Imputed	WT	100	44	1.0	1.0	1.0
Saddic	Imputed	WT	100	45	1.0	1.0	1.0
Saddic	Imputed	WT	100	46	1.0	1.0	1.0
Saddic	Imputed	WT	100	47	1.0	1.0	1.0
Saddic	Imputed	WT	100	48	1.0	1.0	1.0
Saddic	Imputed	WT	100	49	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	5	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	50	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	51	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	52	1.0	1.0	1.0
Saddic	Imputed	WT	100	53	1.0	1.0	1.0
Saddic	Imputed	WT	100	54	1.0	1.0	1.0
Saddic	Imputed	WT	100	55	0.96	0.962962962962963	0.96
Saddic	Imputed	WT	100	56	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	57	0.98	0.98	0.98
Saddic	Imputed	WT	100	58	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	59	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	6	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	60	1.0	1.0	1.0
Saddic	Imputed	WT	100	61	0.98	0.98	0.98
Saddic	Imputed	WT	100	62	1.0	1.0	1.0
Saddic	Imputed	WT	100	63	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	100	64	1.0	1.0	1.0
Saddic	Imputed	WT	100	65	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	66	1.0	1.0	1.0
Saddic	Imputed	WT	100	67	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	100	68	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	69	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	100	7	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	70	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	71	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	72	0.98	0.98	0.98
Saddic	Imputed	WT	100	73	0.98	0.98	0.98
Saddic	Imputed	WT	100	74	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	75	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	100	76	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	100	77	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	78	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	79	1.0	1.0	1.0
Saddic	Imputed	WT	100	8	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	80	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	81	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	82	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	83	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	84	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	85	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	86	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	87	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	88	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	89	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	9	1.0	1.0	1.0
Saddic	Imputed	WT	100	90	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	91	1.0	1.0	1.0
Saddic	Imputed	WT	100	92	0.98	0.98	0.98
Saddic	Imputed	WT	100	93	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	100	94	0.96	0.96	0.96
Saddic	Imputed	WT	100	95	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	96	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	97	1.0	1.0	1.0
Saddic	Imputed	WT	100	98	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	100	99	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	1	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	10	1.0	1.0	1.0
Saddic	Imputed	WT	50	100	0.98	0.98	0.98
Saddic	Imputed	WT	50	11	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	12	1.0	1.0	1.0
Saddic	Imputed	WT	50	13	0.98	0.98	0.98
Saddic	Imputed	WT	50	14	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	15	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	16	0.98	0.98	0.98
Saddic	Imputed	WT	50	17	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	18	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	19	0.98	0.98	0.98
Saddic	Imputed	WT	50	2	1.0	1.0	1.0
Saddic	Imputed	WT	50	20	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	21	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	22	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	23	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	24	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	25	1.0	1.0	1.0
Saddic	Imputed	WT	50	26	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	27	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	28	1.0	1.0	1.0
Saddic	Imputed	WT	50	29	1.0	1.0	1.0
Saddic	Imputed	WT	50	3	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	30	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	31	1.0	1.0	1.0
Saddic	Imputed	WT	50	32	1.0	1.0	1.0
Saddic	Imputed	WT	50	33	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	34	0.94	0.9464285714285714	0.94
Saddic	Imputed	WT	50	35	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	36	1.0	1.0	1.0
Saddic	Imputed	WT	50	37	1.0	1.0	1.0
Saddic	Imputed	WT	50	38	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	39	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	4	1.0	1.0	1.0
Saddic	Imputed	WT	50	40	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	41	1.0	1.0	1.0
Saddic	Imputed	WT	50	42	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	43	1.0	1.0	1.0
Saddic	Imputed	WT	50	44	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	45	1.0	1.0	1.0
Saddic	Imputed	WT	50	46	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	47	1.0	1.0	1.0
Saddic	Imputed	WT	50	48	0.96	0.96	0.96
Saddic	Imputed	WT	50	49	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	5	1.0	1.0	1.0
Saddic	Imputed	WT	50	50	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	51	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	52	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	53	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	54	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	55	1.0	1.0	1.0
Saddic	Imputed	WT	50	56	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	57	0.98	0.98	0.98
Saddic	Imputed	WT	50	58	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	59	0.98	0.98	0.98
Saddic	Imputed	WT	50	6	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	60	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	61	0.98	0.98	0.98
Saddic	Imputed	WT	50	62	0.98	0.98	0.98
Saddic	Imputed	WT	50	63	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	64	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	65	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	66	1.0	1.0	1.0
Saddic	Imputed	WT	50	67	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	68	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	69	1.0	1.0	1.0
Saddic	Imputed	WT	50	7	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	70	1.0	1.0	1.0
Saddic	Imputed	WT	50	71	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	72	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	73	1.0	1.0	1.0
Saddic	Imputed	WT	50	74	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	75	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	76	0.95	0.9545454545454546	0.95
Saddic	Imputed	WT	50	77	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	78	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	79	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	8	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	80	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	81	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	82	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	83	1.0	1.0	1.0
Saddic	Imputed	WT	50	84	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	85	0.97	0.9716981132075472	0.97
Saddic	Imputed	WT	50	86	1.0	1.0	1.0
Saddic	Imputed	WT	50	87	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	88	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	89	1.0	1.0	1.0
Saddic	Imputed	WT	50	9	0.97	0.970188075230092	0.97
Saddic	Imputed	WT	50	90	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	91	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	92	1.0	1.0	1.0
Saddic	Imputed	WT	50	93	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	94	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	95	0.96	0.96	0.96
Saddic	Imputed	WT	50	96	1.0	1.0	1.0
Saddic	Imputed	WT	50	97	0.98	0.9807692307692308	0.98
Saddic	Imputed	WT	50	98	0.99	0.9901960784313725	0.99
Saddic	Imputed	WT	50	99	1.0	1.0	1.0
Saddic	Unimputed	WT	100	1	1.0	1.0	1.0
Saddic	Unimputed	WT	100	10	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	100	1.0	1.0	1.0
Saddic	Unimputed	WT	100	11	1.0	1.0	1.0
Saddic	Unimputed	WT	100	12	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	13	1.0	1.0	1.0
Saddic	Unimputed	WT	100	14	0.98	0.9807692307692308	0.98
Saddic	Unimputed	WT	100	15	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	16	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	17	1.0	1.0	1.0
Saddic	Unimputed	WT	100	18	0.98	0.98	0.98
Saddic	Unimputed	WT	100	19	1.0	1.0	1.0
Saddic	Unimputed	WT	100	2	1.0	1.0	1.0
Saddic	Unimputed	WT	100	20	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	21	1.0	1.0	1.0
Saddic	Unimputed	WT	100	22	1.0	1.0	1.0
Saddic	Unimputed	WT	100	23	1.0	1.0	1.0
Saddic	Unimputed	WT	100	24	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	25	0.96	0.962962962962963	0.96
Saddic	Unimputed	WT	100	26	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	27	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	28	1.0	1.0	1.0
Saddic	Unimputed	WT	100	29	1.0	1.0	1.0
Saddic	Unimputed	WT	100	3	1.0	1.0	1.0
Saddic	Unimputed	WT	100	30	1.0	1.0	1.0
Saddic	Unimputed	WT	100	31	0.98	0.98	0.98
Saddic	Unimputed	WT	100	32	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	33	1.0	1.0	1.0
Saddic	Unimputed	WT	100	34	1.0	1.0	1.0
Saddic	Unimputed	WT	100	35	1.0	1.0	1.0
Saddic	Unimputed	WT	100	36	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	37	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	38	0.98	0.9807692307692308	0.98
Saddic	Unimputed	WT	100	39	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	4	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	40	1.0	1.0	1.0
Saddic	Unimputed	WT	100	41	1.0	1.0	1.0
Saddic	Unimputed	WT	100	42	1.0	1.0	1.0
Saddic	Unimputed	WT	100	43	1.0	1.0	1.0
Saddic	Unimputed	WT	100	44	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	45	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	46	1.0	1.0	1.0
Saddic	Unimputed	WT	100	47	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	48	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	49	0.98	0.9807692307692308	0.98
Saddic	Unimputed	WT	100	5	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	50	1.0	1.0	1.0
Saddic	Unimputed	WT	100	51	1.0	1.0	1.0
Saddic	Unimputed	WT	100	52	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	53	1.0	1.0	1.0
Saddic	Unimputed	WT	100	54	1.0	1.0	1.0
Saddic	Unimputed	WT	100	55	1.0	1.0	1.0
Saddic	Unimputed	WT	100	56	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	57	1.0	1.0	1.0
Saddic	Unimputed	WT	100	58	1.0	1.0	1.0
Saddic	Unimputed	WT	100	59	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	6	1.0	1.0	1.0
Saddic	Unimputed	WT	100	60	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	61	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	62	1.0	1.0	1.0
Saddic	Unimputed	WT	100	63	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	64	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	65	1.0	1.0	1.0
Saddic	Unimputed	WT	100	66	1.0	1.0	1.0
Saddic	Unimputed	WT	100	67	1.0	1.0	1.0
Saddic	Unimputed	WT	100	68	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	69	1.0	1.0	1.0
Saddic	Unimputed	WT	100	7	0.97	0.970188075230092	0.97
Saddic	Unimputed	WT	100	70	1.0	1.0	1.0
Saddic	Unimputed	WT	100	71	0.96	0.96	0.96
Saddic	Unimputed	WT	100	72	1.0	1.0	1.0
Saddic	Unimputed	WT	100	73	0.98	0.9807692307692308	0.98
Saddic	Unimputed	WT	100	74	1.0	1.0	1.0
Saddic	Unimputed	WT	100	75	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	76	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	77	1.0	1.0	1.0
Saddic	Unimputed	WT	100	78	1.0	1.0	1.0
Saddic	Unimputed	WT	100	79	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	8	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	80	0.98	0.9807692307692308	0.98
Saddic	Unimputed	WT	100	81	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	82	1.0	1.0	1.0
Saddic	Unimputed	WT	100	83	1.0	1.0	1.0
Saddic	Unimputed	WT	100	84	1.0	1.0	1.0
Saddic	Unimputed	WT	100	85	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	86	0.99	0.9901960784313725	0.99
Saddic	Unimputed	WT	100	87	1.0	1.0	1.0
Saddic	Unimputed	WT	100	88	1.0	1.0	1.0
Saddic	Unimputed	WT	100	89	0.99	0.9901960784313725	0.99
